delete,delete_maintenance_window_api_v2_vendor_equipment_maintenance_windows__window_id__delete,vendor-equipment
delete,delete_sbom_api_v2_sbom_sboms__sbom_id__delete,sbom-analysis
get,detect_cycles_api_v2_sbom_sboms__sbom_id__cycles_get,sbom-analysis
get,find_dependency_path_api_v2_sbom_dependencies_path_get,sbom-analysis
get,get_active_campaigns_api_v2_threat_intel_campaigns_active_get,threat-intelligence
get,get_active_iocs_api_v2_threat_intel_iocs_active_get,threat-intelligence
get,get_active_plans_api_v2_remediation_plans_active_get,remediation
get,get_active_threat_actors_api_v2_threat_intel_actors_active_get,threat-intelligence
get,get_actor_campaigns_api_v2_threat_intel_actors__actor_id__campaigns_get,threat-intelligence
get,get_actor_cves_api_v2_threat_intel_actors__actor_id__cves_get,threat-intelligence
get,get_actors_by_sector_api_v2_threat_intel_actors_by_sector__sector__get,threat-intelligence
get,get_actors_using_technique_api_v2_threat_intel_mitre_techniques__technique_id__actors_get,threat-intelligence
get,get_apt_vulnerability_report_api_v2_sbom_vulnerabilities_by_apt_get,sbom-analysis
get,get_asset_criticality_api_v2_risk_assets__asset_id__criticality_get,risk-scoring
get,get_assets_by_criticality_api_v2_risk_assets_by_criticality__level__get,risk-scoring
get,get_at_risk_tasks_api_v2_remediation_sla_at_risk_get,remediation
get,get_attack_surface_summary_api_v2_risk_exposure_attack_surface_get,risk-scoring
get,get_backlog_metrics_api_v2_remediation_metrics_backlog_get,remediation
get,get_campaign_api_v2_threat_intel_campaigns__campaign_id__get,threat-intelligence
get,get_campaign_iocs_api_v2_threat_intel_campaigns__campaign_id__iocs_get,threat-intelligence
get,get_component_api_v2_sbom_components__component_id__get,sbom-analysis
get,get_components_by_sbom_api_v2_sbom_sboms__sbom_id__components_get,sbom-analysis
get,get_critical_vulnerabilities_api_v2_sbom_vulnerabilities_critical_get,sbom-analysis
get,get_criticality_summary_api_v2_risk_assets_criticality_summary_get,risk-scoring
get,get_dashboard_summary_api_v2_remediation_dashboard_summary_get,remediation
get,get_dashboard_summary_api_v2_risk_dashboard_summary_get,risk-scoring
get,get_dashboard_summary_api_v2_sbom_dashboard_summary_get,sbom-analysis
